UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1041,37,E-Bike,1906,6.0,252500.0,0.16666666666666666,0.3333333333333333,0.4755436014098015,0,Medium,Send personalized cross-modal loyalty incentive
U2013,46,Metro/Bus,3295,5.0,230500.0,0.2,0.8,0.4753834168234608,0,Medium,Send personalized cross-modal loyalty incentive
U1752,30,Metro/Bus,4157,6.0,189000.0,0.16666666666666666,0.5,0.4753288316222086,0,Medium,Send personalized cross-modal loyalty incentive
U1549,46,Metro/Bus,1608,8.0,319500.0,0.0,0.25,0.4751407313320675,0,Medium,Send personalized cross-modal loyalty incentive
U0059,45,E-Bike,301,5.0,211500.0,0.2,0.8,0.4751045175031097,0,Medium,Send personalized cross-modal loyalty incentive
U1391,55,E-Bike,219,3.0,115000.0,0.3333333333333333,0.0,0.47507797399402285,0,Medium,Send personalized cross-modal loyalty incentive
U2108,30,E-Bike,4557,4.0,185500.0,0.0,0.5,0.4749556173012377,0,Medium,Send personalized cross-modal loyalty incentive
U1031,20,Metro/Bus,3914,3.0,121500.0,0.0,0.6666666666666666,0.47475579161385606,0,Medium,Send personalized cross-modal loyalty incentive
U0098,36,Metro/Bus,930,6.0,160500.0,0.16666666666666666,0.3333333333333333,0.4747149441995215,0,Medium,Send personalized cross-modal loyalty incentive
U0802,25,E-Bike,1550,8.0,258500.0,0.375,0.5,0.4746456435397912,0,Medium,Send personalized cross-modal loyalty incentive
U0101,28,Shuttle,4838,3.0,82500.0,0.0,0.0,0.4744707535353437,0,Medium,Send personalized cross-modal loyalty incentive
U1730,55,E-Bike,2624,6.0,153500.0,0.16666666666666666,0.8333333333333334,0.47445767712003106,0,Medium,Send personalized cross-modal loyalty incentive
U0279,29,E-Bike,758,4.0,170000.0,0.25,0.25,0.4743721882959319,0,Medium,Send personalized cross-modal loyalty incentive
U2094,35,E-Bike,521,6.0,141000.0,0.0,0.3333333333333333,0.4743608984602568,0,Medium,Send personalized cross-modal loyalty incentive
U0392,22,E-Bike,2660,6.0,176000.0,0.0,0.5,0.4743407563770843,0,Medium,Send personalized cross-modal loyalty incentive
U0556,18,Metro/Bus,3032,3.0,103000.0,0.0,0.0,0.47433265816908543,0,Medium,Send personalized cross-modal loyalty incentive
U0130,51,Metro/Bus,95,2.0,53000.0,0.5,0.5,0.4743029889140868,0,Medium,Send personalized cross-modal loyalty incentive
U0288,47,E-Bike,3572,3.0,99000.0,0.3333333333333333,0.3333333333333333,0.47417934431966036,0,Medium,Send personalized cross-modal loyalty incentive
U0452,25,E-Bike,71,4.0,155000.0,0.25,0.25,0.47417367687918877,0,Medium,Send personalized cross-modal loyalty incentive
U0306,29,Shuttle,1916,5.0,137500.0,0.4,0.6,0.4741386830162855,0,Medium,Send personalized cross-modal loyalty incentive
U0710,55,Metro/Bus,2566,6.0,247000.0,0.0,0.6666666666666666,0.4740190035573035,0,Medium,Send personalized cross-modal loyalty incentive
U0905,53,Shuttle,2769,5.0,156500.0,0.4,0.8,0.47401390943154936,0,Medium,Send personalized cross-modal loyalty incentive
U1444,40,Metro/Bus,804,5.0,163000.0,0.2,0.0,0.4739001302607976,0,Medium,Send personalized cross-modal loyalty incentive
U1383,27,Metro/Bus,1240,5.0,227500.0,0.2,0.4,0.47382119386850785,0,Medium,Send personalized cross-modal loyalty incentive
U0941,33,E-Bike,2356,3.0,117500.0,0.3333333333333333,0.3333333333333333,0.47381653272673485,0,Medium,Send personalized cross-modal loyalty incentive
U1170,31,Shuttle,2776,8.0,298000.0,0.25,0.625,0.47380832721509014,0,Medium,Send personalized cross-modal loyalty incentive
U1119,36,Metro/Bus,3292,2.0,94000.0,0.0,0.5,0.47380436266384407,0,Medium,Send personalized cross-modal loyalty incentive
U1086,26,E-Bike,1228,5.0,133000.0,0.0,0.0,0.4737508299140443,0,Medium,Send personalized cross-modal loyalty incentive
U0595,25,E-Bike,4372,4.0,90000.0,0.5,0.25,0.47372786123285654,0,Medium,Send personalized cross-modal loyalty incentive
U2030,30,Metro/Bus,3322,5.0,200000.0,0.2,0.4,0.47371185946876565,0,Medium,Send personalized cross-modal loyalty incentive
U1397,31,E-Bike,190,2.0,73500.0,0.5,0.5,0.47364935842350836,0,Medium,Send personalized cross-modal loyalty incentive
U2187,39,Metro/Bus,4931,2.0,66000.0,0.0,0.0,0.4736342659931426,0,Medium,Send personalized cross-modal loyalty incentive
U1640,20,E-Bike,4355,4.0,78000.0,0.0,0.25,0.47363012036351876,0,Medium,Send personalized cross-modal loyalty incentive
U0034,28,E-Bike,4783,4.0,217000.0,0.75,0.25,0.4734837943535592,0,Medium,Send personalized cross-modal loyalty incentive
U0880,27,E-Bike,754,1.0,55500.0,1.0,1.0,0.4734594110234513,0,Medium,Send personalized cross-modal loyalty incentive
U0739,33,E-Bike,2552,4.0,155000.0,0.25,0.75,0.4734448610846289,0,Medium,Send personalized cross-modal loyalty incentive
U1864,51,Metro/Bus,749,5.0,113000.0,0.2,0.6,0.4733990032337523,0,Medium,Send personalized cross-modal loyalty incentive
U0076,21,Shuttle,2520,6.0,158500.0,0.16666666666666666,0.6666666666666666,0.4733935196062149,0,Medium,Send personalized cross-modal loyalty incentive
U1267,53,Shuttle,4086,6.0,168500.0,0.0,0.6666666666666666,0.4733853331699667,0,Medium,Send personalized cross-modal loyalty incentive
U0632,34,E-Bike,2439,3.0,73500.0,0.0,0.0,0.4732871541121971,0,Medium,Send personalized cross-modal loyalty incentive
U1774,40,Shuttle,3994,5.0,87500.0,0.2,0.8,0.47318861847532506,0,Medium,Send personalized cross-modal loyalty incentive
U1521,48,E-Bike,805,6.0,159000.0,0.16666666666666666,0.3333333333333333,0.47309742707503166,0,Medium,Send personalized cross-modal loyalty incentive
U1976,24,Shuttle,775,6.0,198000.0,0.16666666666666666,0.3333333333333333,0.47305664951871745,0,Medium,Send personalized cross-modal loyalty incentive
U2096,40,Shuttle,3424,6.0,214000.0,0.0,0.6666666666666666,0.4729953544294266,0,Medium,Send personalized cross-modal loyalty incentive
U1510,25,Metro/Bus,3589,5.0,162000.0,0.0,0.8,0.47289341164913445,0,Medium,Send personalized cross-modal loyalty incentive
U0659,51,Shuttle,3377,3.0,133500.0,0.0,0.3333333333333333,0.4727975710190634,0,Medium,Send personalized cross-modal loyalty incentive
U1487,35,E-Bike,3641,3.0,77000.0,0.3333333333333333,0.3333333333333333,0.4724858504022886,0,Medium,Send personalized cross-modal loyalty incentive
U1227,54,E-Bike,1096,5.0,135000.0,0.6,0.4,0.4724701054176638,0,Medium,Send personalized cross-modal loyalty incentive
U1759,45,E-Bike,4022,4.0,122500.0,0.0,0.5,0.47242742512954966,0,Medium,Send personalized cross-modal loyalty incentive
U1888,47,Shuttle,4814,3.0,143000.0,0.3333333333333333,0.3333333333333333,0.4723356828164564,0,Medium,Send personalized cross-modal loyalty incentive
U1637,36,E-Bike,878,6.0,171500.0,0.16666666666666666,0.16666666666666666,0.4721860643651103,0,Medium,Send personalized cross-modal loyalty incentive
U1142,44,Shuttle,1200,8.0,240500.0,0.25,0.0,0.47215601401354956,0,Medium,Send personalized cross-modal loyalty incentive
U1272,51,Metro/Bus,700,7.0,310500.0,0.14285714285714285,0.7142857142857143,0.47214685264585665,0,Medium,Send personalized cross-modal loyalty incentive
U1331,32,E-Bike,3371,6.0,232000.0,0.0,0.5,0.4720500022191285,0,Medium,Send personalized cross-modal loyalty incentive
U1606,25,E-Bike,4418,7.0,221000.0,0.2857142857142857,0.5714285714285714,0.47203144537280217,0,Medium,Send personalized cross-modal loyalty incentive
U0735,34,Shuttle,2864,8.0,305000.0,0.25,0.5,0.47202486056713105,0,Medium,Send personalized cross-modal loyalty incentive
U1078,33,E-Bike,1519,6.0,186000.0,0.0,0.6666666666666666,0.4719916111096012,0,Medium,Send personalized cross-modal loyalty incentive
U1983,46,E-Bike,4201,7.0,257000.0,0.0,0.5714285714285714,0.47187962531245614,0,Medium,Send personalized cross-modal loyalty incentive
U1449,32,Metro/Bus,4077,4.0,70500.0,0.25,1.0,0.4718289977256599,0,Medium,Send personalized cross-modal loyalty incentive
U1300,45,E-Bike,569,6.0,98000.0,0.3333333333333333,0.3333333333333333,0.4718017639936087,0,Medium,Send personalized cross-modal loyalty incentive
U0892,55,Metro/Bus,820,8.0,247000.0,0.0,0.375,0.4717139153494952,0,Medium,Send personalized cross-modal loyalty incentive
U1112,25,E-Bike,3790,4.0,118000.0,0.0,0.5,0.47168280374858085,0,Medium,Send personalized cross-modal loyalty incentive
U1744,23,E-Bike,1361,6.0,176000.0,0.5,0.5,0.47163183070619413,0,Medium,Send personalized cross-modal loyalty incentive
U1512,26,E-Bike,2417,7.0,276000.0,0.0,0.42857142857142855,0.4715317724170202,0,Medium,Send personalized cross-modal loyalty incentive
U0979,24,E-Bike,2196,6.0,195000.0,0.0,0.3333333333333333,0.4715251787995444,0,Medium,Send personalized cross-modal loyalty incentive
U1061,52,Metro/Bus,2000,7.0,309000.0,0.14285714285714285,0.5714285714285714,0.4714231859346259,0,Medium,Send personalized cross-modal loyalty incentive
U1427,27,E-Bike,4065,9.0,333000.0,0.0,0.2222222222222222,0.4714085150148303,0,Medium,Send personalized cross-modal loyalty incentive
U1582,51,E-Bike,2955,4.0,134000.0,0.5,1.0,0.47128224776618177,0,Medium,Send personalized cross-modal loyalty incentive
U0741,37,Shuttle,2914,5.0,202500.0,0.2,0.8,0.47125510410980626,0,Medium,Send personalized cross-modal loyalty incentive
U0035,41,E-Bike,3656,3.0,160500.0,0.0,1.0,0.47122561354859194,0,Medium,Send personalized cross-modal loyalty incentive
U0091,49,Metro/Bus,2271,5.0,259500.0,0.2,0.4,0.4712144045486096,0,Medium,Send personalized cross-modal loyalty incentive
U0132,25,Metro/Bus,3739,5.0,183000.0,0.2,0.4,0.4711221857038634,0,Medium,Send personalized cross-modal loyalty incentive
U2034,52,Metro/Bus,289,5.0,169500.0,0.2,0.4,0.4710725276220274,0,Medium,Send personalized cross-modal loyalty incentive
U1711,30,E-Bike,1958,5.0,169000.0,0.2,0.2,0.4709482355098824,0,Medium,Send personalized cross-modal loyalty incentive
U0212,36,Metro/Bus,1042,8.0,291500.0,0.25,0.375,0.47075700999022424,0,Medium,Send personalized cross-modal loyalty incentive
U1133,21,Metro/Bus,2062,6.0,147500.0,0.0,0.3333333333333333,0.4705466601221083,0,Medium,Send personalized cross-modal loyalty incentive
U1085,54,Metro/Bus,1842,8.0,347500.0,0.375,0.25,0.47051425428151694,0,Medium,Send personalized cross-modal loyalty incentive
U1279,28,Metro/Bus,1778,5.0,161000.0,0.4,0.4,0.47050594927371764,0,Medium,Send personalized cross-modal loyalty incentive
U0896,28,E-Bike,4586,6.0,143500.0,0.16666666666666666,0.6666666666666666,0.47043657098736114,0,Medium,Send personalized cross-modal loyalty incentive
U0975,19,E-Bike,374,5.0,126000.0,0.8,0.4,0.4704343402554601,0,Medium,Send personalized cross-modal loyalty incentive
U1683,47,E-Bike,4260,5.0,156000.0,0.2,0.2,0.4704307060772623,0,Medium,Send personalized cross-modal loyalty incentive
U0798,41,E-Bike,4107,4.0,148500.0,0.25,0.75,0.47041702581602357,0,Medium,Send personalized cross-modal loyalty incentive
U1965,46,Shuttle,801,7.0,214500.0,0.2857142857142857,0.42857142857142855,0.4703713896165828,0,Medium,Send personalized cross-modal loyalty incentive
U0369,18,Metro/Bus,1710,3.0,85500.0,0.3333333333333333,0.3333333333333333,0.47025382096452906,0,Medium,Send personalized cross-modal loyalty incentive
U0818,54,Metro/Bus,4900,6.0,263500.0,0.0,0.3333333333333333,0.47022829093201407,0,Medium,Send personalized cross-modal loyalty incentive
U1349,21,E-Bike,1176,6.0,176500.0,0.0,0.5,0.47020297657910526,0,Medium,Send personalized cross-modal loyalty incentive
U0925,37,Metro/Bus,1420,5.0,164000.0,0.2,0.4,0.47003127859223953,0,Medium,Send personalized cross-modal loyalty incentive
U0839,53,E-Bike,1575,3.0,144000.0,0.0,0.0,0.4700255063358955,0,Medium,Send personalized cross-modal loyalty incentive
U0188,53,Metro/Bus,1956,4.0,194500.0,0.25,0.5,0.4700242933689613,0,Medium,Send personalized cross-modal loyalty incentive
U2098,46,E-Bike,882,6.0,121500.0,0.0,0.5,0.4699397750647962,0,Medium,Send personalized cross-modal loyalty incentive
U0540,43,Shuttle,3700,5.0,141500.0,0.2,0.6,0.4698144056779992,0,Medium,Send personalized cross-modal loyalty incentive
U1843,43,E-Bike,3266,5.0,129500.0,0.2,0.2,0.4697970513041113,0,Medium,Send personalized cross-modal loyalty incentive
U0407,48,Metro/Bus,4067,4.0,139500.0,0.25,0.25,0.4697884488425475,0,Medium,Send personalized cross-modal loyalty incentive
U1609,22,E-Bike,2966,7.0,165000.0,0.0,0.42857142857142855,0.4697508767585893,0,Medium,Send personalized cross-modal loyalty incentive
U0317,19,E-Bike,1759,6.0,176500.0,0.16666666666666666,0.3333333333333333,0.4696611930257807,0,Medium,Send personalized cross-modal loyalty incentive
U0514,25,Shuttle,2541,6.0,208000.0,0.16666666666666666,0.5,0.4696569359327589,0,Medium,Send personalized cross-modal loyalty incentive
U1341,32,Metro/Bus,212,6.0,159500.0,0.16666666666666666,0.3333333333333333,0.4696000005156894,0,Medium,Send personalized cross-modal loyalty incentive
U1873,28,Metro/Bus,4295,6.0,162500.0,0.3333333333333333,0.5,0.4694793891984832,0,Medium,Send personalized cross-modal loyalty incentive
U0144,53,Metro/Bus,4081,5.0,231000.0,0.4,0.2,0.4694078978780897,0,Medium,Send personalized cross-modal loyalty incentive
U0952,34,E-Bike,2396,4.0,125000.0,0.75,0.5,0.4693800643574418,0,Medium,Send personalized cross-modal loyalty incentive
U1479,41,Metro/Bus,1378,8.0,322000.0,0.125,0.75,0.46933806833261144,0,Medium,Send personalized cross-modal loyalty incentive
U0371,18,Shuttle,4283,3.0,73000.0,0.3333333333333333,0.0,0.46929054869754505,0,Medium,Send personalized cross-modal loyalty incentive
U1411,48,E-Bike,2075,6.0,171000.0,0.16666666666666666,0.5,0.4692277275658634,0,Medium,Send personalized cross-modal loyalty incentive
U1073,51,Metro/Bus,2844,6.0,280000.0,0.16666666666666666,0.8333333333333334,0.4690962625533806,0,Medium,Send personalized cross-modal loyalty incentive
U0937,52,E-Bike,1258,4.0,187000.0,0.0,0.0,0.4690491749333171,0,Medium,Send personalized cross-modal loyalty incentive
U0444,41,Metro/Bus,86,5.0,131500.0,0.2,0.6,0.46904904005609166,0,Medium,Send personalized cross-modal loyalty incentive
U0828,40,E-Bike,4924,5.0,137000.0,0.2,0.8,0.4690292725693713,0,Medium,Send personalized cross-modal loyalty incentive
U1083,29,Metro/Bus,2475,4.0,142500.0,0.25,0.0,0.46897778797044315,0,Medium,Send personalized cross-modal loyalty incentive
U1379,33,E-Bike,145,3.0,106500.0,0.3333333333333333,0.3333333333333333,0.46881321116969676,0,Medium,Send personalized cross-modal loyalty incentive
U0933,29,E-Bike,2522,4.0,135000.0,0.5,0.75,0.46852733110138534,0,Medium,Send personalized cross-modal loyalty incentive
U1508,40,Metro/Bus,3307,8.0,312500.0,0.25,0.5,0.4685026513352208,0,Medium,Send personalized cross-modal loyalty incentive
U0776,49,E-Bike,3696,3.0,127500.0,0.3333333333333333,0.0,0.4684360138077639,0,Medium,Send personalized cross-modal loyalty incentive
U0732,18,Metro/Bus,3096,5.0,150500.0,0.2,0.6,0.4684220183055414,0,Medium,Send personalized cross-modal loyalty incentive
U2159,19,E-Bike,2355,3.0,145500.0,0.3333333333333333,0.3333333333333333,0.46841433578611774,0,Medium,Send personalized cross-modal loyalty incentive
U1943,36,Metro/Bus,1843,5.0,150500.0,0.2,0.6,0.4683562755780679,0,Medium,Send personalized cross-modal loyalty incentive
U1518,21,E-Bike,2690,7.0,237500.0,0.14285714285714285,0.2857142857142857,0.4681725047353247,0,Medium,Send personalized cross-modal loyalty incentive
U0927,26,E-Bike,499,6.0,171000.0,0.16666666666666666,0.3333333333333333,0.4680857405387676,0,Medium,Send personalized cross-modal loyalty incentive
U2167,54,E-Bike,3048,3.0,95500.0,0.3333333333333333,0.3333333333333333,0.4680640682061549,0,Medium,Send personalized cross-modal loyalty incentive
U2028,40,E-Bike,3104,8.0,289500.0,0.125,0.625,0.4680403142314633,0,Medium,Send personalized cross-modal loyalty incentive
U0850,51,Shuttle,368,8.0,221500.0,0.25,0.375,0.46800066276810637,0,Medium,Send personalized cross-modal loyalty incentive
U0576,49,E-Bike,760,8.0,248500.0,0.25,0.625,0.4679342027817404,0,Medium,Send personalized cross-modal loyalty incentive
U1305,36,Shuttle,1798,6.0,203500.0,0.0,0.3333333333333333,0.46791338170586183,0,Medium,Send personalized cross-modal loyalty incentive
U1106,32,Metro/Bus,150,5.0,178500.0,0.2,0.2,0.4677726920470249,0,Medium,Send personalized cross-modal loyalty incentive
U1839,28,E-Bike,131,7.0,173500.0,0.14285714285714285,0.5714285714285714,0.4677707221757914,0,Medium,Send personalized cross-modal loyalty incentive
U0590,23,Metro/Bus,4492,6.0,176500.0,0.16666666666666666,0.3333333333333333,0.4677638199455139,0,Medium,Send personalized cross-modal loyalty incentive
U1612,38,Shuttle,2880,3.0,116500.0,0.3333333333333333,0.3333333333333333,0.46771105588078227,0,Medium,Send personalized cross-modal loyalty incentive
U1281,52,E-Bike,3772,4.0,142000.0,0.25,0.5,0.4676514792013803,0,Medium,Send personalized cross-modal loyalty incentive
U0416,52,E-Bike,304,5.0,109000.0,0.2,0.6,0.46761172124480727,0,Medium,Send personalized cross-modal loyalty incentive
U0232,34,Metro/Bus,2553,4.0,136500.0,0.25,0.5,0.4675582764626026,0,Medium,Send personalized cross-modal loyalty incentive
U0505,25,Metro/Bus,4787,5.0,167500.0,0.0,0.4,0.4675016643855973,0,Medium,Send personalized cross-modal loyalty incentive
U2074,42,E-Bike,2383,3.0,76500.0,0.3333333333333333,0.6666666666666666,0.46744333793735054,0,Medium,Send personalized cross-modal loyalty incentive
U1497,34,E-Bike,3675,5.0,150000.0,0.0,0.2,0.46743027558348743,0,Medium,Send personalized cross-modal loyalty incentive
U1451,33,Shuttle,4910,4.0,109500.0,0.0,0.25,0.46741276812098986,0,Medium,Send personalized cross-modal loyalty incentive
U1690,41,E-Bike,2927,5.0,144500.0,0.4,0.8,0.46736206729754126,0,Medium,Send personalized cross-modal loyalty incentive
U2131,48,Metro/Bus,3500,5.0,201500.0,0.2,0.8,0.4672306889673245,0,Medium,Send personalized cross-modal loyalty incentive
U0515,51,Metro/Bus,1397,3.0,109000.0,0.3333333333333333,0.6666666666666666,0.46717238614230433,0,Medium,Send personalized cross-modal loyalty incentive
U0354,45,Metro/Bus,899,6.0,193500.0,0.3333333333333333,0.5,0.46714742604886444,0,Medium,Send personalized cross-modal loyalty incentive
U0498,48,Metro/Bus,4905,8.0,308000.0,0.25,0.375,0.46713176640127707,0,Medium,Send personalized cross-modal loyalty incentive
U0449,43,Metro/Bus,326,7.0,218500.0,0.42857142857142855,0.42857142857142855,0.4670899678836024,0,Medium,Send personalized cross-modal loyalty incentive
U1186,53,Shuttle,2844,5.0,69000.0,0.4,0.2,0.4670784074089276,0,Medium,Send personalized cross-modal loyalty incentive
U1992,18,Metro/Bus,4892,4.0,122500.0,0.0,0.0,0.46700990453215724,0,Medium,Send personalized cross-modal loyalty incentive
U0738,21,Shuttle,4022,5.0,128000.0,0.4,0.4,0.4668836496195626,0,Medium,Send personalized cross-modal loyalty incentive
U0142,20,E-Bike,1317,2.0,49000.0,0.0,0.0,0.466867997892145,0,Medium,Send personalized cross-modal loyalty incentive
U0256,43,Metro/Bus,3326,3.0,106000.0,0.3333333333333333,0.0,0.4668355853962754,0,Medium,Send personalized cross-modal loyalty incentive
U1077,46,E-Bike,1567,5.0,133500.0,0.2,0.6,0.46676496868229056,0,Medium,Send personalized cross-modal loyalty incentive
U1440,46,E-Bike,1512,5.0,129000.0,0.0,0.2,0.46675059773433963,0,Medium,Send personalized cross-modal loyalty incentive
U0413,31,Metro/Bus,1328,6.0,177000.0,0.0,0.6666666666666666,0.4667195675598516,0,Medium,Send personalized cross-modal loyalty incentive
