VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V1310,E-Bike,29,73,5.0,195000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1309,E-Bike,86,50,3.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1308,E-Bike,37,49,1.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1307,E-Bike,64,90,3.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1306,E-Bike,15,42,7.0,186000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1305,E-Bike,88,45,5.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1304,E-Bike,53,80,2.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1303,E-Bike,43,75,1.0,24000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1302,E-Bike,64,37,4.0,202500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1301,E-Bike,71,63,3.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1332,E-Bike,80,61,5.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1331,E-Bike,13,69,4.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1330,E-Bike,47,64,3.0,138000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1329,E-Bike,83,57,5.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1328,E-Bike,69,53,3.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1326,E-Bike,57,47,5.0,217500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1325,E-Bike,32,54,3.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1324,E-Bike,22,81,4.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1323,E-Bike,26,58,4.0,169500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1322,E-Bike,95,52,4.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1321,E-Bike,24,52,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1320,E-Bike,29,70,2.0,103500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1319,E-Bike,44,69,4.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1318,E-Bike,87,64,2.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1317,E-Bike,55,59,3.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1348,E-Bike,86,56,1.0,39000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1347,E-Bike,19,80,2.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1346,E-Bike,84,54,2.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1345,E-Bike,56,32,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1344,E-Bike,63,45,2.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1343,E-Bike,66,70,3.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1342,E-Bike,93,52,3.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1341,E-Bike,85,83,4.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1340,E-Bike,27,64,5.0,247500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1339,E-Bike,13,31,5.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1338,E-Bike,45,43,8.0,354000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1337,E-Bike,27,86,4.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1336,E-Bike,82,67,2.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1335,E-Bike,44,69,1.0,22500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1334,E-Bike,80,76,4.0,165000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1333,E-Bike,62,90,4.0,150000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1364,E-Bike,41,45,3.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1363,E-Bike,46,48,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1362,E-Bike,77,64,3.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1361,E-Bike,43,31,3.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1360,E-Bike,25,81,2.0,25500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1359,E-Bike,77,36,4.0,150000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1358,E-Bike,63,61,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1357,E-Bike,52,81,4.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1356,E-Bike,98,33,9.0,276000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1355,E-Bike,66,82,4.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1354,E-Bike,54,74,5.0,220500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1353,E-Bike,82,90,5.0,198000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1352,E-Bike,20,62,2.0,84000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1351,E-Bike,69,90,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1350,E-Bike,64,80,7.0,295500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1349,E-Bike,93,44,2.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1380,E-Bike,75,72,1.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1379,E-Bike,32,86,1.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1378,E-Bike,62,79,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1377,E-Bike,49,36,2.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1376,E-Bike,30,65,2.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1375,E-Bike,19,77,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1374,E-Bike,14,65,5.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1373,E-Bike,38,38,3.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1372,E-Bike,36,43,5.0,175500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1371,E-Bike,34,86,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1370,E-Bike,27,89,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1369,E-Bike,27,53,3.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1368,E-Bike,28,73,5.0,162000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1367,E-Bike,38,76,5.0,174000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1366,E-Bike,15,50,4.0,144000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1365,E-Bike,21,44,2.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1396,E-Bike,19,36,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1395,E-Bike,80,70,4.0,183000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1394,E-Bike,39,64,2.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1393,E-Bike,63,76,2.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1392,E-Bike,43,89,5.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1391,E-Bike,46,32,5.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1390,E-Bike,51,50,2.0,72000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1388,E-Bike,58,35,1.0,51000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1386,E-Bike,31,57,4.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1385,E-Bike,35,76,1.0,21000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1384,E-Bike,14,45,4.0,195000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1383,E-Bike,74,73,4.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1382,E-Bike,95,79,5.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1381,E-Bike,43,34,3.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1412,E-Bike,53,73,4.0,180000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1411,E-Bike,15,61,6.0,255000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1410,E-Bike,27,56,7.0,201000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1409,E-Bike,37,39,3.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1408,E-Bike,95,74,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1407,E-Bike,83,79,7.0,232500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1406,E-Bike,94,82,6.0,270000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1405,E-Bike,73,35,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1404,E-Bike,22,70,5.0,180000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1403,E-Bike,97,67,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1402,E-Bike,12,64,4.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1401,E-Bike,29,39,5.0,150000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1400,E-Bike,85,45,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1399,E-Bike,80,71,2.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1398,E-Bike,76,48,1.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1397,E-Bike,62,58,3.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1428,E-Bike,81,82,4.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1427,E-Bike,40,80,5.0,244500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1426,E-Bike,60,47,1.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1425,E-Bike,34,81,4.0,174000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1424,E-Bike,65,33,3.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1423,E-Bike,45,81,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1422,E-Bike,64,61,3.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1421,E-Bike,42,34,3.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1420,E-Bike,68,68,4.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1419,E-Bike,26,87,3.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1418,E-Bike,15,77,6.0,291000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1417,E-Bike,69,58,9.0,279000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1416,E-Bike,38,81,3.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1415,E-Bike,71,64,2.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1414,E-Bike,57,35,2.0,60000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1413,E-Bike,52,52,2.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1444,E-Bike,56,43,7.0,304500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1443,E-Bike,25,33,5.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1441,E-Bike,93,60,5.0,232500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1440,E-Bike,54,72,3.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1439,E-Bike,61,69,6.0,229500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1438,E-Bike,36,35,2.0,51000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1437,E-Bike,22,69,2.0,42000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1436,E-Bike,78,60,5.0,184500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1435,E-Bike,19,70,6.0,223500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1434,E-Bike,53,33,2.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1433,E-Bike,74,74,3.0,163500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1432,E-Bike,29,49,3.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1430,E-Bike,81,66,2.0,33000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1429,E-Bike,60,75,6.0,229500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1460,E-Bike,15,79,6.0,213000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1459,E-Bike,37,32,1.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1458,E-Bike,97,38,3.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1457,E-Bike,51,49,3.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1456,E-Bike,75,52,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1455,E-Bike,60,58,3.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1454,E-Bike,50,63,3.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1453,E-Bike,51,39,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1452,E-Bike,73,62,5.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1451,E-Bike,58,31,3.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1450,E-Bike,11,63,3.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
